264216055409592650 , 528432054341385560 , 528431997708531830 , 528431940991515669 , 528431884061951430 , 528431827246321499 , 528431770376978591 , 528431714937891369 ,  
264216055409592650 , 528432054341385560 , 528431997708531830 , 528431941424582736 , 528431884494961458 , 528431827679306696 , 528431770809921084 , 528431715370814029 ,  
264216055409592650 , 528432054341385560 , 528431997708531830 , 528431941424582736 , 528431884926913357 , 528431828111195185 , 528431771241820696 , 528431715802686934 ,  
264216055409592650 , 528432054341385560 , 528431997708531830 , 528431941424582736 , 528431884926913357 , 528431828543702041 , 528431771674387672 , 528431716235275534 ,  
264216055409592650 , 528432054341385560 , 528431997708531830 , 528431941424582736 , 528431884926913357 , 528431828543702041 , 528431772107663592 , 528431716668585534 ,  
264216055409592650 , 528432054341385560 , 528431997708531830 , 528431941424582736 , 528431884926913357 , 528431828543702041 , 528431772107663592 , 528431717098785105 ,  
264216055409592650 , 528432054341385560 , 528431997708531830 , 528431941424582736 , 528431884926913357 , 528431828543702041 , 528431772107663592 , 528431717098785105 ,  
528432124472648264 , 528432066376872502 , 528432008104339377 , 528431950163675738 , 528431891991500226 , 528431833949131065 , 528431775828276367 , 528431719160444657 ,  
528432124472648264 , 1056864191226607773 , 1056864132954031444 , 1056864075013305893 , 1056864016841038138 , 1056863958798586024 , 1056863900677659708 , 1056863844009786167 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075386979868 , 1056864017214651410 , 1056863959172099761 , 1056863901051151156 , 1056863844383207246 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075760283453 , 1056864017587843879 , 1056863959545214194 , 1056863901424181804 , 1056863844756140734 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075760283453 , 1056864017966957892 , 1056863959924264296 , 1056863901803221614 , 1056863845135151297 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075760283453 , 1056864017966957892 , 1056863960297464929 , 1056863902176319005 , 1056863845508182442 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075760283453 , 1056864017966957892 , 1056863960297464929 , 1056863902609269686 , 1056863845941121540 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075760283453 , 1056864017966957892 , 1056863960297464929 , 1056863902609269686 , 1056863846372275022 ,  
528432124472648264 , 1056864191226607773 , 1056864133327827660 , 1056864075760283453 , 1056864017966957892 , 1056863960297464929 , 1056863902609269686 , 1056863846372275022 ,  
1056864262497677723 , 1056864203158850752 , 1056864143640708703 , 1056864084449262996 , 1056864025027353259 , 1056863965734892029 , 1056863906378774842 , 1056863848459864021 ,  
1056864262497677723 , 1056864203592830972 , 1056864144074683964 , 1056864084883209885 , 1056864025461253734 , 1056863966168726009 , 1056863906812569700 , 1056863848893593593 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085257386850 , 1056864025835376620 , 1056863966542741820 , 1056863907186495351 , 1056863849267457791 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085642582471 , 1056864026220494122 , 1056863966927832074 , 1056863907571601270 , 1056863849652494424 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085642582471 , 1056864026653912130 , 1056863967361256998 , 1056863908005117687 , 1056863850086080752 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085642582471 , 1056864026653912130 , 1056863967739048307 , 1056863908382826877 , 1056863850463703949 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085642582471 , 1056864026653912130 , 1056863967739048307 , 1056863908755802386 , 1056863850836585215 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085642582471 , 1056864026653912130 , 1056863967739048307 , 1056863908755802386 , 1056863851270361983 ,  
1056864262497677723 , 1056864203592830972 , 1056864144448949131 , 1056864085642582471 , 1056864026653912130 , 1056863967739048307 , 1056863908755802386 , 1056863851270361983 ,  
1056864276021400786 , 1056864215432421276 , 1056864154665692528 , 1056864094251125930 , 1056864033607435076 , 1056863973066837459 , 1056863912470936542 , 1056863853341402057 ,  
1056864276021400786 , 2113728491826064830 , 2113728431059332041 , 2113728370644674283 , 2113728310000882521 , 2113728249460211910 , 2113728188864235165 , 2113728129734663308 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371082563021 , 2113728310438801591 , 2113728249898075400 , 2113728189302009704 , 2113728130172420515 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371457652070 , 2113728310813809354 , 2113728250273020126 , 2113728189676838481 , 2113728130547135801 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371457652070 , 2113728311250933897 , 2113728250710154084 , 2113728190113973065 , 2113728130984266927 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371457652070 , 2113728311250933897 , 2113728251142814093 , 2113728190546664571 , 2113728131417035469 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371457652070 , 2113728311250933897 , 2113728251142814093 , 2113728190982080408 , 2113728131852464722 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371457652070 , 2113728311250933897 , 2113728251142814093 , 2113728190982080408 , 2113728132223342713 ,  
1056864276021400786 , 2113728491826064830 , 2113728431497216488 , 2113728371457652070 , 2113728311250933897 , 2113728251142814093 , 2113728190982080408 , 2113728132223342713 ,  
2113728565719682666 , 2113728503882689659 , 2113728441873243555 , 2113728380208715201 , 2113728318319103330 , 2113728256547485722 , 2113728194737082763 , 2113728134356078491 ,  
2113728565719682666 , 2113728504317543659 , 2113728442308037476 , 2113728380643550827 , 2113728318753934666 , 2113728256982307351 , 2113728195171896226 , 2113728134790894245 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381076172953 , 2113728319186584498 , 2113728257414948143 , 2113728195604521102 , 2113728135223482707 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381509674137 , 2113728319620098098 , 2113728257848508989 , 2113728196038149152 , 2113728135657138837 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381509674137 , 2113728320056830240 , 2113728258285206966 , 2113728196474832214 , 2113728136093776361 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381509674137 , 2113728320056830240 , 2113728258657315478 , 2113728196846873689 , 2113728136465759132 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381509674137 , 2113728320056830240 , 2113728258657315478 , 2113728197285449856 , 2113728136904346256 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381509674137 , 2113728320056830240 , 2113728258657315478 , 2113728197285449856 , 2113728137337715943 ,  
2113728565719682666 , 2113728504317543659 , 2113728442740663143 , 2113728381509674137 , 2113728320056830240 , 2113728258657315478 , 2113728197285449856 , 2113728137337715943 ,  
2113728579382819425 , 2113728516331820270 , 2113728453079736217 , 2113728390196591745 , 2113728327065961895 , 2113728264049127842 , 2113728201013680646 , 2113728139415844800 ,  
2113728579382819425 , 4227457096087595428 , 4227457032835456879 , 4227456969952265494 , 4227456906821575399 , 4227456843804679808 , 4227456780769194115 , 4227456719171291650 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970327207489 , 4227456907196414985 , 4227456844179407486 , 4227456781143814385 , 4227456719545825635 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970702425794 , 4227456907571543215 , 4227456844554470972 , 4227456781518777670 , 4227456719920687761 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970702425794 , 4227456908008532699 , 4227456844991461664 , 4227456781955852939 , 4227456720357783819 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970702425794 , 4227456908008532699 , 4227456845425405422 , 4227456782389790115 , 4227456720791770200 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970702425794 , 4227456908008532699 , 4227456845425405422 , 4227456782821325890 , 4227456721223326391 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970702425794 , 4227456908008532699 , 4227456845425405422 , 4227456782821325890 , 4227456721594167862 ,  
2113728579382819425 , 4227457096087595428 , 4227457033210468327 , 4227456970702425794 , 4227456908008532699 , 4227456845425405422 , 4227456782821325890 , 4227456721594167862 ,  
2113728592484817509 , 4227457107939560831 , 4227457043439521818 , 4227456979308552086 , 4227456914952429106 , 4227456850717237459 , 4227456786463130573 , 4227456723633894685 ,  
2113728592484817509 , 6341185700796051493 , 6341185636295968150 , 6341185572164928216 , 6341185507808745324 , 6341185443573439353 , 6341185379319282970 , 6341185316489958756 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185572597074728 , 6341185508240922918 , 6341185444005651360 , 6341185379751530683 , 6341185316922229384 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185573031513021 , 6341185508675315923 , 6341185444440117151 , 6341185380186049845 , 6341185317356785626 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185573031513021 , 6341185509107721247 , 6341185444872557680 , 6341185380618522705 , 6341185317789281233 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185573031513021 , 6341185509107721247 , 6341185445304036864 , 6341185381050006556 , 6341185318220812705 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185573031513021 , 6341185509107721247 , 6341185445304036864 , 6341185381422817116 , 6341185318593526522 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185573031513021 , 6341185509107721247 , 6341185445304036864 , 6341185381422817116 , 6341185319024049193 ,  
2113728592484817509 , 6341185700796051493 , 6341185636728092956 , 6341185573031513021 , 6341185509107721247 , 6341185445304036864 , 6341185381422817116 , 6341185319024049193 ,  
2113728605665945301 , 6341185712732557894 , 6341185647020302382 , 6341185581666415185 , 6341185516083033579 , 6341185450636713194 , 6341185385171917126 , 6341185321113270491 ,  
2113728605665945301 , 6341185713166253361 , 6341185647454027763 , 6341185582100133109 , 6341185516516749128 , 6341185451070421535 , 6341185385605545140 , 6341185321546885922 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582473170979 , 6341185516889733335 , 6341185451443321249 , 6341185385978350862 , 6341185321919606067 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582907699711 , 6341185517324280441 , 6341185451877890228 , 6341185386412922632 , 6341185322354212961 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582907699711 , 6341185517754420967 , 6341185452308017838 , 6341185386843047410 , 6341185322784316407 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582907699711 , 6341185517754420967 , 6341185452685263047 , 6341185387220179254 , 6341185323161373756 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582907699711 , 6341185517754420967 , 6341185452685263047 , 6341185387653787345 , 6341185323594959432 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582907699711 , 6341185517754420967 , 6341185452685263047 , 6341185387653787345 , 6341185324025796401 ,  
2113728605665945301 , 6341185713166253361 , 6341185647827181333 , 6341185582907699711 , 6341185517754420967 , 6341185452685263047 , 6341185387653787345 , 6341185324025796401 ,  
2113728619354230248 , 6341185725202665583 , 6341185658255299948 , 6341185591682804989 , 6341185524858919265 , 6341185458156758859 , 6341185391452142089 , 6341185326138068662 ,  
2113728619354230248 , 6341185725632909467 , 6341185658685525834 , 6341185592113059456 , 6341185525289199230 , 6341185458587058864 , 6341185391882457593 , 6341185326568399540 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592488849895 , 6341185525664934924 , 6341185458962636487 , 6341185392257935182 , 6341185326943776137 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592923139049 , 6341185526099286532 , 6341185459397056048 , 6341185392692410073 , 6341185327378302857 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592923139049 , 6341185526473758196 , 6341185459771430552 , 6341185393066697084 , 6341185327752478794 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592923139049 , 6341185526473758196 , 6341185460204073915 , 6341185393499354946 , 6341185328185207317 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592923139049 , 6341185526473758196 , 6341185460204073915 , 6341185393931244158 , 6341185328617120527 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592923139049 , 6341185526473758196 , 6341185460204073915 , 6341185393931244158 , 6341185328989423106 ,  
2113728619354230248 , 6341185725632909467 , 6341185659061416725 , 6341185592923139049 , 6341185526473758196 , 6341185460204073915 , 6341185393931244158 , 6341185328989423106 ,  
2113728632934246123 , 6341185737557403612 , 6341185669361158988 , 6341185601555502210 , 6341185533487049760 , 6341185465556158038 , 6341185397631473292 , 6341185331093068138 ,  
2113728632934246123 , 6341185737991156965 , 6341185669794931756 , 6341185601989283602 , 6341185533920805572 , 6341185465989900142 , 6341185398065175441 , 6341185331526756663 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602427173012 , 6341185534358703732 , 6341185466427822050 , 6341185398503127346 , 6341185331964711734 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602859648712 , 6341185534791248177 , 6341185466860447572 , 6341185398935767366 , 6341185332397416458 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602859648712 , 6341185535227902971 , 6341185467297084326 , 6341185399372465115 , 6341185332834173869 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602859648712 , 6341185535227902971 , 6341185467670491852 , 6341185399745784773 , 6341185333207392659 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602859648712 , 6341185535227902971 , 6341185467670491852 , 6341185400182466855 , 6341185333644100821 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602859648712 , 6341185535227902971 , 6341185467670491852 , 6341185400182466855 , 6341185334075139167 ,  
2113728632934246123 , 6341185737991156965 , 6341185670232776586 , 6341185602859648712 , 6341185535227902971 , 6341185467670491852 , 6341185400182466855 , 6341185334075139167 ,  
2113728646610337916 , 6341185750021007652 , 6341185680597156565 , 6341185611569184921 , 6341185542270396394 , 6341185473096213381 , 6341185403951467773 , 6341185336171526533 ,  
2113728646610337916 , 6341185750454122919 , 6341185681030224670 , 6341185612002170157 , 6341185542703301511 , 6341185473529033213 , 6341185404384209985 , 6341185336604185627 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612375915941 , 6341185543077007132 , 6341185473902677338 , 6341185404757811947 , 6341185336977770216 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612810768780 , 6341185543511861304 , 6341185474337595672 , 6341185405192795193 , 6341185337412752462 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612810768780 , 6341185543887323914 , 6341185474712973372 , 6341185405568116314 , 6341185337787950467 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612810768780 , 6341185543887323914 , 6341185475150694738 , 6341185406005864220 , 6341185338225760410 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612810768780 , 6341185543887323914 , 6341185475150694738 , 6341185406439555145 , 6341185338659430586 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612810768780 , 6341185543887323914 , 6341185475150694738 , 6341185406439555145 , 6341185339031078068 ,  
2113728646610337916 , 6341185750454122919 , 6341185681404027074 , 6341185612810768780 , 6341185543887323914 , 6341185475150694738 , 6341185406439555145 , 6341185339031078068 ,  
2113728660193342876 , 6341185762375239768 , 6341185691702886398 , 6341185621457535167 , 6341185550914848594 , 6341185480529955779 , 6341185410144921605 , 6341185341111664177 ,  
2113728660193342876 , 6341185762814315607 , 6341185692141887784 , 6341185621896600258 , 6341185551353905102 , 6341185480969006287 , 6341185410583960864 , 6341185341550705269 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622330389794 , 6341185551787675931 , 6341185481402816530 , 6341185411017781564 , 6341185341984546343 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622704215687 , 6341185552161413081 , 6341185481776450479 , 6341185411391327895 , 6341185342357999931 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622704215687 , 6341185552592480199 , 6341185482207521804 , 6341185411822405762 , 6341185342789063049 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622704215687 , 6341185552592480199 , 6341185482639099255 , 6341185412253970756 , 6341185343220615169 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622704215687 , 6341185552592480199 , 6341185482639099255 , 6341185412686100664 , 6341185343652778116 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622704215687 , 6341185552592480199 , 6341185482639099255 , 6341185412686100664 , 6341185344085931237 ,  
2113728660193342876 , 6341185762814315607 , 6341185692575685529 , 6341185622704215687 , 6341185552592480199 , 6341185482639099255 , 6341185412686100664 , 6341185344085931237 ,  
2113728673798173101 , 6341185774760701042 , 6341185702874410308 , 6341185631387201402 , 6341185559603468095 , 6341185487984150372 , 6341185416387929301 , 6341185346130010975 ,  
2113728673798173101 , 8454914448932114032 , 8454914377045761428 , 8454914305558470028 , 8454914233774658227 , 8454914162155242512 , 8454914090558901283 , 8454914020300897922 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914305989986768 , 8454914234206263753 , 8454914162586883619 , 8454914090990597135 , 8454914020732625980 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914306363732158 , 8454914234579914276 , 8454914162960469813 , 8454914091364121501 , 8454914021106061477 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914306363732158 , 8454914235011522132 , 8454914163392095876 , 8454914091795756897 , 8454914021537720871 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914306363732158 , 8454914235011522132 , 8454914163768394192 , 8454914092171966011 , 8454914021913852741 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914306363732158 , 8454914235011522132 , 8454914163768394192 , 8454914092611767069 , 8454914022353637758 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914306363732158 , 8454914235011522132 , 8454914163768394192 , 8454914092611767069 , 8454914022725030158 ,  
2113728673798173101 , 8454914448932114032 , 8454914377477265503 , 8454914306363732158 , 8454914235011522132 , 8454914163768394192 , 8454914092611767069 , 8454914022725030158 ,  
2113728687004329180 , 8454914460890404673 , 8454914387782022105 , 8454914315048287204 , 8454914242016891828 , 8454914169149009401 , 8454914096311741758 , 8454914024804859262 ,  
2113728687004329180 , 8454914461326824360 , 8454914388218391422 , 8454914315484624648 , 8454914242453209274 , 8454914169585291558 , 8454914096748000625 , 8454914025241093340 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914315857493639 , 8454914242826007063 , 8454914169957976106 , 8454914097120607678 , 8454914025613596443 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914316289139150 , 8454914243257658574 , 8454914170389701194 , 8454914097552388095 , 8454914026045493893 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914316289139150 , 8454914243629594051 , 8454914170761615881 , 8454914097924223163 , 8454914026417291090 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914316289139150 , 8454914243629594051 , 8454914171135404548 , 8454914098297925420 , 8454914026790902979 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914316289139150 , 8454914243629594051 , 8454914171135404548 , 8454914098679032189 , 8454914027171978542 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914316289139150 , 8454914243629594051 , 8454914171135404548 , 8454914098679032189 , 8454914027545489397 ,  
2113728687004329180 , 8454914461326824360 , 8454914388591342032 , 8454914316289139150 , 8454914243629594051 , 8454914171135404548 , 8454914098679032189 , 8454914027545489397 ,  
2113728700465792393 , 8454914473098076559 , 8454914398752494059 , 8454914324800255538 , 8454914250536634895 , 8454914176422582149 , 8454914102379027832 , 8454914029614920920 ,  
2113728700465792393 , 8454914473532338404 , 8454914399186752570 , 8454914325234451304 , 8454914250970766291 , 8454914176856644592 , 8454914102813053653 , 8454914030048853207 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325609022780 , 8454914251345242317 , 8454914177231029208 , 8454914103187349151 , 8454914030423047004 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325985179300 , 8454914251721287845 , 8454914177606973202 , 8454914103563201111 , 8454914030798816929 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325985179300 , 8454914252095060632 , 8454914177980644079 , 8454914103936783703 , 8454914031172315944 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325985179300 , 8454914252095060632 , 8454914178353598884 , 8454914104309654140 , 8454914031545105554 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325985179300 , 8454914252095060632 , 8454914178353598884 , 8454914104687692304 , 8454914031923039851 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325985179300 , 8454914252095060632 , 8454914178353598884 , 8454914104687692304 , 8454914032294345366 ,  
2113728700465792393 , 8454914473532338404 , 8454914399561431080 , 8454914325985179300 , 8454914252095060632 , 8454914178353598884 , 8454914104687692304 , 8454914032294345366 ,  
2113728713837358254 , 8454914485230526744 , 8454914409650444713 , 8454914334472889752 , 8454914258958877893 , 8454914183619247313 , 8454914108337868277 , 8454914034333892932 ,  
2113728713837358254 , 8454914485662079327 , 8454914410081966799 , 8454914334904380757 , 8454914259390323526 , 8454914184050645409 , 8454914108769216877 , 8454914034765236574 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335278793653 , 8454914259764663594 , 8454914184424887693 , 8454914109143358086 , 8454914035139284707 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335710861445 , 8454914260196722138 , 8454914184856962694 , 8454914109575416088 , 8454914035571358666 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335710861445 , 8454914260574460360 , 8454914185234626755 , 8454914109953065191 , 8454914035948971522 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335710861445 , 8454914260574460360 , 8454914185608002521 , 8454914110326336340 , 8454914036322199632 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335710861445 , 8454914260574460360 , 8454914185608002521 , 8454914110702382400 , 8454914036698178946 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335710861445 , 8454914260574460360 , 8454914185608002521 , 8454914110702382400 , 8454914037070711274 ,  
2113728713837358254 , 8454914485662079327 , 8454914410456455439 , 8454914335710861445 , 8454914260574460360 , 8454914185608002521 , 8454914110702382400 , 8454914037070711274 ,  
2113728727364102537 , 8454914497504026297 , 8454914420684426693 , 8454914344266149338 , 8454914267503406662 , 8454914190912420557 , 8454914114382856585 , 8454914039119882013 ,  
2113728727364102537 , -7878100848463050615 , -7878100925282709673 , -7878101001701057230 , -7878101078463842529 , -7878101155054921293 , -7878101231584545219 , -7878101306847564454 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101001327859832 , -7878101078090703085 , -7878101154681848718 , -7878101231211522682 , -7878101306474599745 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101000954506071 , -7878101077717417111 , -7878101154308619156 , -7878101230838392196 , -7878101306101556128 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101000954506071 , -7878101077282105287 , -7878101153873294750 , -7878101230402991630 , -7878101305666130563 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101000954506071 , -7878101077282105287 , -7878101153439433565 , -7878101229969144111 , -7878101305232357705 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101000954506071 , -7878101077282105287 , -7878101153439433565 , -7878101229536078575 , -7878101304799292085 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101000954506071 , -7878101077282105287 , -7878101153439433565 , -7878101229536078575 , -7878101304363341563 ,  
2113728727364102537 , -7878100848463050615 , -7878100924909421115 , -7878101000954506071 , -7878101077282105287 , -7878101153439433565 , -7878101229536078575 , -7878101304363341563 ,  
2113728740481188181 , -7878100836590949850 , -7878100914670460598 , -7878100992324331338 , -7878101070320586019 , -7878101148151079492 , -7878101225886017087 , -7878101302381796913 ,  
2113728740481188181 , -7878100836157347527 , -7878100914236865399 , -7878100991890719140 , -7878101069887004777 , -7878101147717518999 , -7878101225452457135 , -7878101301948183841 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991455827876 , -7878101069452063016 , -7878101147282516201 , -7878101225017389425 , -7878101301513072344 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991081707142 , -7878101069078027442 , -7878101146908520373 , -7878101224643481883 , -7878101301139278001 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991081707142 , -7878101068646641701 , -7878101146477128964 , -7878101224212083559 , -7878101300707896509 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991081707142 , -7878101068646641701 , -7878101146102699462 , -7878101223837760298 , -7878101300333623412 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991081707142 , -7878101068646641701 , -7878101146102699462 , -7878101223404706728 , -7878101299900525638 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991081707142 , -7878101068646641701 , -7878101146102699462 , -7878101223404706728 , -7878101299469846178 ,  
2113728740481188181 , -7878100836157347527 , -7878100913802019006 , -7878100991081707142 , -7878101068646641701 , -7878101146102699462 , -7878101223404706728 , -7878101299469846178 ,  
2113728754098794212 , -7878100824197135844 , -7878100903493679135 , -7878100982401259673 , -7878101061639114790 , -7878101140723618363 , -7878101219672568055 , -7878101297430722670 ,  
2113728754098794212 , -7878100823763020778 , -7878100903059566944 , -7878100981967121400 , -7878101061205020556 , -7878101140289538919 , -7878101219238463822 , -7878101296996501654 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981592111530 , -7878101060830098638 , -7878101139914711786 , -7878101218863709059 , -7878101296621835592 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981218579133 , -7878101060456677982 , -7878101139541341126 , -7878101218490350981 , -7878101296248533468 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981218579133 , -7878101060025032979 , -7878101139109694623 , -7878101218058682104 , -7878101295816894006 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981218579133 , -7878101060025032979 , -7878101138737870220 , -7878101217686959860 , -7878101295445233341 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981218579133 , -7878101060025032979 , -7878101138737870220 , -7878101217254873392 , -7878101295013050381 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981218579133 , -7878101060025032979 , -7878101138737870220 , -7878101217254873392 , -7878101294582663282 ,  
2113728754098794212 , -7878100823763020778 , -7878100902684521994 , -7878100981218579133 , -7878101060025032979 , -7878101138737870220 , -7878101217254873392 , -7878101294582663282 ,  
2113728767721623639 , -7878100811789747891 , -7878100892326553660 , -7878100972466648101 , -7878101052956493872 , -7878101133282943575 , -7878101213457611479 , -7878101292467585418 ,  
2113728767721623639 , -7878100811354367556 , -7878100891891188449 , -7878100972031309472 , -7878101052521229445 , -7878101132847746184 , -7878101213022467709 , -7878101292032527308 ,  
